,Unnamed: 0,Epoch,TrainLoss,TrainWarpLoss,TrainTVLoss,ValLoss,ValWarpLoss,ValTVLoss,Best Score
12,12.0,3000,0.2713953222458561,0.2713953222458561,2.3087033673707683e-08,0.1832811394706368,0.1832811394706368,2.551725913901848e-08,0.0017454354674555
13,13.0,3200,0.5199054954573512,0.5199054954573512,5.7288079835515766e-08,0.1832779322285205,0.1832779322285205,2.553690037210288e-08,0.0017454354674555
14,14.0,3400,0.3906360594555735,0.3906360594555735,3.8548612080191453e-08,0.1832786074373871,0.1832786074373871,2.5549877491481965e-08,0.0017454354674555
15,15.0,3600,0.2766722774443527,0.2766722774443527,2.256180820873569e-08,0.1832816458772868,0.1832816458772868,2.5577696904921513e-08,0.0017454354674555
16,16.0,3800,0.216173039128383,0.216173039128383,2.0957387214526332e-08,0.1832835318055004,0.1832835318055004,2.558012135445153e-08,0.0017454354674555
17,17.0,4000,0.1679842069279402,0.1679842069279402,1.5727519980801574e-08,0.183285545790568,0.183285545790568,2.5542049031379577e-08,0.0017454354674555
18,18.0,4200,0.553168910734642,0.553168910734642,2.5923363562611986e-08,0.1832877926062792,0.1832877926062792,2.556712758172708e-08,0.0017454354674555
19,19.0,4400,0.32322806364391,0.32322806364391,2.7299185134666004e-08,0.1832924841437488,0.1832924841437488,2.557071221431784e-08,0.0017454354674555
20,20.0,4600,0.5475056500962148,0.5475056500962148,2.5949162743779464e-08,0.1832918846048414,0.1832918846048414,2.5549172499861328e-08,0.0017454354674555
21,21.0,4800,0.2299394192440169,0.2299394192440169,1.6414108762661883e-08,0.1832905341871082,0.1832905341871082,2.5550143945007875e-08,0.0017454354674555
22,22.0,5000,0.3909459803253412,0.3909459803253412,3.8615295960831026e-08,0.1832942827604711,0.1832942827604711,2.5556426419548472e-08,0.0017454354674555
23,23.0,5200,0.1747307406427959,0.1747307406427959,1.4239636321929558e-08,0.1832952781114727,0.1832952781114727,2.55410581573301e-08,0.0017454354674555
24,24.0,5400,0.5514770101469297,0.5514770101469297,2.559745217605841e-08,0.1832982234191149,0.1832982234191149,2.5529345304420303e-08,0.0017454354674555
25,25.0,5600,0.3049361577723175,0.3049361577723175,2.697405354634697e-08,0.1833000686019659,0.1833000686019659,2.5621639532236173e-08,0.0017454354674555
26,26.0,5800,0.2660480017463366,0.2660480017463366,2.277400559802523e-08,0.183299503987655,0.183299503987655,2.5640845002783408e-08,0.0017454354674555
27,27.0,6000,0.2430126148586472,0.2430126148586472,2.1257217282707096e-08,0.1832984504289925,0.1832984504289925,2.5625383759386722e-08,0.0017454354674555
28,28.0,6200,0.2427921863272786,0.2427921863272786,2.080527417014366e-08,0.183295807801187,0.183295807801187,2.56862586756057e-08,0.0017454354674555
29,29.0,6400,0.2404411755768316,0.2404411755768316,1.6569449383980432e-08,0.1832944923080504,0.1832944923080504,2.5696227090588053e-08,0.0017454354674555
30,30.0,6600,0.1807420844367395,0.1807420844367395,1.4487101795968016e-08,0.1832971349358558,0.1832971349358558,2.5807886383510947e-08,0.0017454354674555
31,31.0,6800,0.2864351069244245,0.2864351069244245,2.354902106649348e-08,0.1832978916354477,0.1832978916354477,2.587640796081203e-08,0.0017454354674555
32,32.0,7000,0.5159498658031225,0.5159498658031225,5.739795860826292e-08,0.1833040791098028,0.1833040791098028,2.5872858022690792e-08,0.0017454354674555
33,33.0,7200,0.1602870412170887,0.1602870412170887,1.4936883674376844e-08,0.1833053363952785,0.1833053363952785,2.594201797823104e-08,0.0017454354674555
34,34.0,7400,0.1798378594685346,0.1798378594685346,1.6181782303004155e-08,0.1833056390751153,0.1833056390751153,2.5952635873682798e-08,0.0017454354674555
35,35.0,7600,0.5756963348875825,0.5756963348875825,2.643663946943188e-08,0.1833101967349648,0.1833101967349648,2.603986332117003e-08,0.0017454354674555
36,36.0,7800,0.3713658032938838,0.3713658032938838,3.926793390451877e-08,0.1833127229474485,0.1833127229474485,2.6054433610589456e-08,0.0017454354674555
37,37.0,8000,0.2772024522225061,0.2772024522225061,2.3759358369623843e-08,0.183314416790381,0.183314416790381,2.6172920775113795e-08,0.0017454354674555
38,38.0,8200,0.3153937606839463,0.3153937606839463,2.7916564546148773e-08,0.1833116926718503,0.1833116926718503,2.614485572483005e-08,0.0017454354674555
39,39.0,8400,0.4063335061073303,0.4063335061073303,3.970137496533965e-08,0.1833130256272852,0.1833130256272852,2.6209662218334984e-08,0.0017454354674555
40,40.0,8600,0.2727164460035661,0.2727164460035661,2.3542281318844616e-08,0.1833183690905571,0.1833183690905571,2.6315334633597587e-08,0.0017454354674555
41,41.0,8800,0.1739591651130467,0.1739591651130467,1.4377578757181672e-08,0.1833204005379229,0.1833204005379229,2.6343395520544988e-08,0.0017454354674555
42,42.0,9000,0.2402326033916324,0.2402326033916324,2.1402685179694462e-08,0.1833172922488302,0.1833172922488302,2.6189796165088097e-08,0.0017454354674555
43,43.0,9200,0.1813447976019233,0.1813447976019233,1.739589305937983e-08,0.1833162445109337,0.1833162445109337,2.6207623571306016e-08,0.0017454354674555
44,44.0,9400,0.1729385034802059,0.1729385034802059,1.4494192420351956e-08,0.1833155052736401,0.1833155052736401,2.6228333394051617e-08,0.0017454354674555
45,45.0,9600,0.5588152141381915,0.5588152141381915,2.6818492031822373e-08,0.1833189337048679,0.1833189337048679,2.6308287492948782e-08,0.0017454354674555
46,46.0,9800,0.3922306373715401,0.3922306373715401,3.9596586565160414e-08,0.1833152782637626,0.1833152782637626,2.6169774680617763e-08,0.0017454354674555
47,47.0,10000,0.5331567954272032,0.5331567954272032,5.5323223779879533e-08,0.1833173562772572,0.1833173562772572,2.6159786836732483e-08,0.0017454354674555
48,48.0,10200,0.2302015366564904,0.2302015366564904,1.6540018957630513e-08,0.1833179150708019,0.1833179150708019,2.6231769534312832e-08,0.0017454354674555
49,49.0,10400,0.2774302537242571,0.2774302537242571,2.3397425201003116e-08,0.1833235612139105,0.1833235612139105,2.627216083572748e-08,0.0017454354674555
50,50.0,10600,0.175308531227832,0.175308531227832,1.4379375005516929e-08,0.1833231537602841,0.1833231537602841,2.6333803193612223e-08,0.0017454354674555
51,51.0,10800,0.2939930845362445,0.2939930845362445,2.439825378767561e-08,0.1833242364227771,0.1833242364227771,2.634710366544724e-08,0.0017454354674555
52,52.0,11000,0.4735349211841821,0.4735349211841821,5.4184989828343084e-08,0.1833276590332389,0.1833276590332389,2.6351892890019712e-08,0.0017454354674555
53,53.0,11200,0.3874947223812341,0.3874947223812341,3.9585402178410334e-08,0.183326459955424,0.183326459955424,2.6422604382236873e-08,0.0017454354674555
54,54.0,11400,0.2265037386678159,0.2265037386678159,1.668799751164407e-08,0.1833242364227771,0.1833242364227771,2.638465834703396e-08,0.0017454354674555
55,55.0,11600,0.542834959924221,0.542834959924221,5.4809667915378675e-08,0.183324224781245,0.183324224781245,2.642860930102131e-08,0.0017454354674555
56,56.0,11800,0.1832542649935931,0.1832542649935931,1.6791495277557192e-08,0.1833244226872921,0.1833244226872921,2.6407863396027412e-08,0.0017454354674555
57,57.0,12000,0.1696316020873685,0.1696316020873685,1.4558471557920192e-08,0.1833259710110724,0.1833259710110724,2.6455103385725213e-08,0.0017454354674555
58,58.0,12200,0.22087797212104,0.22087797212104,2.2246326540168816e-08,0.1833293412346393,0.1833293412346393,2.6515259432535746e-08,0.0017454354674555
59,59.0,12400,0.2305053096885482,0.2305053096885482,2.146640874315745e-08,0.1833313726820051,0.1833313726820051,2.6581456480379018e-08,0.0017454354674555
60,60.0,12600,0.5694991819417248,0.5694991819417248,2.6849847879228094e-08,0.1833296031691134,0.1833296031691134,2.6670043951071424e-08,0.0017454354674555
61,61.0,12800,0.4371488001197576,0.4371488001197576,5.378262835087355e-08,0.1833314483519643,0.1833314483519643,2.673145593767856e-08,0.0017454354674555
62,62.0,13000,0.2329076923030827,0.2329076923030827,1.6885838560742883e-08,0.1833299407735467,0.1833299407735467,2.6614652148815313e-08,0.0017454354674555
63,63.0,13200,0.444148713722825,0.444148713722825,5.5967297463155325e-08,0.1833317801356315,0.1833317801356315,2.6622679061283353e-08,0.0017454354674555
64,64.0,13400,0.56386839132756,0.56386839132756,2.7032222827704487e-08,0.1833293063100427,0.1833293063100427,2.6651145179634742e-08,0.0017454354674555
65,65.0,13600,0.4977093543857336,0.4977093543857336,5.755213250413505e-08,0.1833242422435432,0.1833242422435432,2.651464325875708e-08,0.0017454354674555
66,66.0,13800,0.1669699908234179,0.1669699908234179,1.4851177695026273e-08,0.1833215181250125,0.1833215181250125,2.652133235248044e-08,0.0017454354674555
67,67.0,14000,0.3123168396996334,0.3123168396996334,2.8485457395643895e-08,0.1833206624723971,0.1833206624723971,2.6599872304799987e-08,0.0017454354674555
68,68.0,14200,0.3817212115973234,0.3817212115973234,3.9625017156375015e-08,0.1833215064834803,0.1833215064834803,2.6656711560324453e-08,0.0017454354674555
69,69.0,14400,0.5441294051706791,0.5441294051706791,5.756357890351894e-08,0.1833199639804661,0.1833199639804661,2.6558373555918283e-08,0.0017454354674555
70,70.0,14600,0.2402761330207189,0.2402761330207189,2.239416568849961e-08,0.1833216985687613,0.1833216985687613,2.655575620513773e-08,0.0017454354674555
71,71.0,14800,0.3648537863045931,0.3648537863045931,4.021391997177659e-08,0.1833219605032354,0.1833219605032354,2.6519468565577853e-08,0.0017454354674555
72,72.0,15000,0.1826558029279112,0.1826558029279112,1.4824674127167372e-08,0.1833244750741869,0.1833244750741869,2.6543714448656885e-08,0.0017454354674555
73,73.0,15200,0.2495791197621396,0.2495791197621396,1.714129056949533e-08,0.1833248359616845,0.1833248359616845,2.666299681042261e-08,0.0017454354674555
74,74.0,15400,0.386129729449749,0.386129729449749,4.0238585796714694e-08,0.1833259651903063,0.1833259651903063,2.6691490684349617e-08,0.0017454354674555
75,75.0,15600,0.2325933443249336,0.2325933443249336,1.6963933036073797e-08,0.1833262096624821,0.1833262096624821,2.671286802868877e-08,0.0017454354674555
76,76.0,15800,0.2524483948945999,0.2524483948945999,1.695183418240883e-08,0.1833299058489501,0.1833299058489501,2.6861052271343056e-08,0.0017454354674555
77,77.0,16000,0.5217076046392322,0.5217076046392322,5.930340662985145e-08,0.1833294809330254,0.1833294809330254,2.6881462333872008e-08,0.0017454354674555
78,78.0,16200,0.2895883206898967,0.2895883206898967,2.3601039872422905e-08,0.1833285728935152,0.1833285728935152,2.690032918639673e-08,0.0017454354674555
79,79.0,16400,0.2883842137331763,0.2883842137331763,2.3890481491243662e-08,0.1833308604545891,0.1833308604545891,2.6934192376426583e-08,0.0017454354674555
80,80.0,16600,0.2811387336502472,0.2811387336502472,2.3590226994052443e-08,0.1833299233112484,0.1833299233112484,2.6850072165629516e-08,0.0017454354674555
81,81.0,16800,0.306066035409458,0.306066035409458,2.8227028006644342e-08,0.1833315123803913,0.1833315123803913,2.688656519644894e-08,0.0017454354674555
82,82.0,17000,0.5199071019887924,0.5199071019887924,5.535565894554396e-08,0.1833306450862437,0.1833306450862437,2.6845271838826793e-08,0.0017454354674555
83,83.0,17200,0.3897601319476962,0.3897601319476962,3.92892740563866e-08,0.1833302609156817,0.1833302609156817,2.6800561769846357e-08,0.0017454354674555
84,84.0,17400,0.3786013834178448,0.3786013834178448,4.0347705176913e-08,0.183329451829195,0.183329451829195,2.675509397365161e-08,0.0017454354674555
85,85.0,17600,0.2307805232703685,0.2307805232703685,2.120099928948349e-08,0.1833309535868466,0.1833309535868466,2.688274741702301e-08,0.0017454354674555
86,86.0,17800,0.2337107357258598,0.2337107357258598,2.1781113024310628e-08,0.1833279791753739,0.1833279791753739,2.688221867330753e-08,0.0017454354674555
87,87.0,18000,0.3751229448243975,0.3751229448243975,3.9925911465843456e-08,0.1833273097872734,0.1833273097872734,2.6845561884591973e-08,0.0017454354674555
88,88.0,18200,0.3067060868488624,0.3067060868488624,2.8405237884054912e-08,0.1833237009122967,0.1833237009122967,2.67274744003565e-08,0.0017454354674555
89,89.0,18400,0.1678847649600356,0.1678847649600356,1.6007394715300552e-08,0.18332403851673,0.18332403851673,2.6754391757588536e-08,0.0017454354674555
90,90.0,18600,0.2781796152703464,0.2781796152703464,2.429650739858384e-08,0.1833261863794177,0.1833261863794177,2.6814066245162138e-08,0.0017454354674555
91,91.0,18800,0.4877035040408373,0.4877035040408373,5.934412683483715e-08,0.1833256566897034,0.1833256566897034,2.684607397496208e-08,0.0017454354674555
92,92.0,19000,0.6104964297264814,0.6104964297264814,5.6447768681522354e-08,0.1833301794249564,0.1833301794249564,2.688721328913957e-08,0.0017454354674555
93,93.0,19200,0.3963808622211217,0.3963808622211217,4.026259159406465e-08,0.183331430889666,0.183331430889666,2.6884409976002388e-08,0.0017454354674555
94,94.0,19400,0.2996603492647409,0.2996603492647409,2.8234359641943207e-08,0.1833327871281653,0.1833327871281653,2.6888113957568294e-08,0.0017454354674555
95,95.0,19600,0.5741265996430929,0.5741265996430929,2.6787628472251075e-08,0.1833345158956945,0.1833345158956945,2.6878699266319472e-08,0.0017454354674555
96,96.0,19800,0.5828322430786033,0.5828322430786033,2.8390931592860482e-08,0.1833376532886177,0.1833376532886177,2.6878649306283364e-08,0.0017454354674555
97,,20000,0.2340820695584019,0.2340820695584019,2.2796891689195555e-08,0.18333307816646993,0.18333307816646993,2.6879785897104824e-08,0.0017454354674555
98,,20200,0.44498047791421413,0.44498047791421413,5.46952483304608e-08,0.18333218176849186,0.18333218176849186,2.688620992508106e-08,0.0017454354674555
99,,20400,0.5125806899741292,0.5125806899741292,5.9057447820975995e-08,0.18332988256588578,0.18332988256588578,2.6884783288494418e-08,0.0017454354674555
100,,20600,0.18426786409690976,0.18426786409690976,1.7179066502670537e-08,0.18332591862417758,0.18332591862417758,2.68876296227738e-08,0.0017454354674555
101,,20800,0.4790032282471657,0.4790032282471657,5.83770670692374e-08,0.1833242946304381,0.1833242946304381,2.6821088405792892e-08,0.0017454354674555
102,,21000,0.4850599216297269,0.4850599216297269,5.7161803068694894e-08,0.18332729232497513,0.18332729232497513,2.687405714629776e-08,0.0017454354674555
103,,21200,0.281667608457307,0.281667608457307,2.380565073771083e-08,0.18332606414332986,0.18332606414332986,2.6869703684262447e-08,0.0017454354674555
104,,21400,0.24148007588727133,0.24148007588727133,1.7081545899966244e-08,0.18332524341531098,0.18332524341531098,2.6885543791266286e-08,0.0017454354674555
105,,21600,0.5008033942431211,0.5008033942431211,5.759402954552684e-08,0.1833322166930884,0.1833322166930884,2.6879910797195095e-08,0.0017454354674555
106,,21800,0.24953896645456553,0.24953896645456553,2.252186816672127e-08,0.18333493499085307,0.18333493499085307,2.6866078806087046e-08,0.0017454354674555
107,,22000,0.40752122644335026,0.40752122644335026,4.1407410278360146e-08,0.1833390153478831,0.1833390153478831,2.689888450868594e-08,0.0017454354674555
108,,22200,0.26423726230859756,0.26423726230859756,2.374768391192698e-08,0.18334327032789588,0.18334327032789588,2.687567807191371e-08,0.0017454354674555
109,,22400,0.16699334761748713,0.16699334761748713,1.4955072828263617e-08,0.18334250198677182,0.18334250198677182,2.6900161265164257e-08,0.0017454354674555
110,,22600,0.5853681359440088,0.5853681359440088,5.339801378845266e-08,0.1833399699535221,0.1833399699535221,2.6908611450160436e-08,0.0017454354674555
111,,22800,0.5669579572545794,0.5669579572545794,2.7276511604945597e-08,0.183337670750916,0.183337670750916,2.6897419014293433e-08,0.0017454354674555
112,,23000,0.3731524804607034,0.3731524804607034,3.930868797130671e-08,0.18333414336666465,0.18333414336666465,2.6899342475683596e-08,0.0017454354674555
113,,23200,0.5505322774227421,0.5505322774227421,2.670846978409973e-08,0.18333413172513247,0.18333413172513247,2.6898049065859908e-08,0.0017454354674555
114,,23400,0.17198292771354318,0.17198292771354318,1.639239438633311e-08,0.18333770567551255,0.18333770567551255,2.6920796147855697e-08,0.0017454354674555
115,,23600,0.17093633262751,0.17093633262751,1.4972907404671908e-08,0.18333884654566646,0.18333884654566646,2.688787942295434e-08,0.0017454354674555
116,,23800,0.23654515389353037,0.23654515389353037,2.3188842975437517e-08,0.18334079650230706,0.18334079650230706,2.690107164804445e-08,0.0017454354674555
117,,24000,0.49550929106771946,0.49550929106771946,6.030815569157966e-08,0.1833437185268849,0.1833437185268849,2.6907169548007204e-08,0.0017454354674555
118,,24200,0.31043608905747533,0.31043608905747533,2.8304743965312795e-08,0.18334759515710175,0.18334759515710175,2.693609502113503e-08,0.0017454354674555
119,,24400,0.28766943141818047,0.28766943141818047,2.3912688033404333e-08,0.1833464251831174,0.1833464251831174,2.6898767935268353e-08,0.0017454354674555
120,,24600,0.5098321009427309,0.5098321009427309,5.2952520146476445e-08,0.1833449408877641,0.1833449408877641,2.6866327218488806e-08,0.0017454354674555
121,,24800,0.25934019746879733,0.25934019746879733,2.3996337787194715e-08,0.18334848573431373,0.18334848573431373,2.6867502667116128e-08,0.0017454354674555
122,,25000,0.23822387613888296,0.23822387613888296,1.7145055018565258e-08,0.1833493704907596,0.1833493704907596,2.6912361228426107e-08,0.0017454354674555
123,,25200,0.18805381065855425,0.18805381065855425,1.4829160122076246e-08,0.1833522052038461,0.1833522052038461,2.6899495131349482e-08,0.0017454354674555
124,,25400,0.5786732609312122,0.5786732609312122,2.6772633469148626e-08,0.18335382919758558,0.18335382919758558,2.690798001081518e-08,0.0017454354674555
125,,25600,0.27137401824196183,0.27137401824196183,2.365527496106523e-08,0.18335261847823858,0.18335261847823858,2.6923248352961338e-08,0.0017454354674555
126,,25800,0.1822444552090019,0.1822444552090019,1.5006605680323304e-08,0.1833512622397393,0.1833512622397393,2.6877942926883946e-08,0.0017454354674555
127,,26000,0.2800105488859117,0.2800105488859117,2.3990722834247673e-08,0.1833488408010453,0.1833488408010453,2.6909938166674863e-08,0.0017454354674555
128,,26200,0.229284493252635,0.229284493252635,2.197652199109612e-08,0.18334671622142196,0.18334671622142196,2.690872663579924e-08,0.0017454354674555
129,,26400,0.30906288302503526,0.30906288302503526,2.834639085957935e-08,0.18334907945245504,0.18334907945245504,2.690220546330835e-08,0.0017454354674555
130,,26600,0.3077906265389174,0.3077906265389174,2.8281305422539482e-08,0.18334993510507047,0.18334993510507047,2.6902163829944925e-08,0.0017454354674555
131,,26800,0.4451087210327387,0.4451087210327387,5.6220944566476305e-08,0.18335594213567674,0.18335594213567674,2.6916922857278536e-08,0.0017454354674555
132,,27000,0.5438029376539186,0.5438029376539186,2.6283357328178607e-08,0.18335705972276628,0.18335705972276628,2.6922675200324875e-08,0.0017454354674555
133,,27200,0.3887336887419224,0.3887336887419224,3.9612452762405326e-08,0.18335723434574902,0.18335723434574902,2.6905647154684686e-08,0.0017454354674555
134,,27400,0.27256138855591416,0.27256138855591416,2.369871313079308e-08,0.18336066859774292,0.18336066859774292,2.6940881470149947e-08,0.0017454354674555
135,,27600,0.17671238747425377,0.17671238747425377,1.6454120704834097e-08,0.18336338107474148,0.18336338107474148,2.6903358707475178e-08,0.0017454354674555
136,,27800,0.5608873567185724,0.5608873567185724,2.6392266523942954e-08,0.18336500506848097,0.18336500506848097,2.687704503401278e-08,0.0017454354674555
137,,28000,0.2341403548295299,0.2341403548295299,2.2388430923984494e-08,0.1833621587138623,0.1833621587138623,2.6889075688263375e-08,0.0017454354674555
138,,28200,0.2732262209368249,0.2732262209368249,2.416411607845485e-08,0.1833626884035766,0.1833626884035766,2.6916038842195178e-08,0.0017454354674555
139,,28400,0.1679591853947689,0.1679591853947689,1.481567091232705e-08,0.18336831126362085,0.18336831126362085,2.690915129610616e-08,0.0017454354674555
140,,28600,0.5478841055614444,0.5478841055614444,2.6650714167571092e-08,0.18337001674808562,0.18337001674808562,2.6924872054134852e-08,0.0017454354674555
141,,28800,0.17392898444086313,0.17392898444086313,1.5004180305607427e-08,0.18336689099669456,0.18336689099669456,2.6948662745773788e-08,0.0017454354674555
142,,29000,0.5513935027500758,0.5513935027500758,2.6367231101489874e-08,0.1833657326642424,0.1833657326642424,2.691818989930539e-08,0.0017454354674555
143,,29200,0.21100176963955164,0.21100176963955164,1.6987125595058217e-08,0.18336472567170858,0.18336472567170858,2.6938361263884048e-08,0.0017454354674555
144,,29400,0.5805587055734718,0.5805587055734718,2.6827189508322064e-08,0.1833671296481043,0.1833671296481043,2.6907229222494777e-08,0.0017454354674555
145,,29600,0.5104308482259512,0.5104308482259512,5.397005065077565e-08,0.18336373614147305,0.18336373614147305,2.6923231699615968e-08,0.0017454354674555
146,,29800,0.2291468670591712,0.2291468670591712,2.2733028885261554e-08,0.1833657850511372,0.1833657850511372,2.691258049747347e-08,0.0017454354674555
147,,30000,0.2466856601781079,0.2466856601781079,1.691560443304953e-08,0.18336614011786878,0.18336614011786878,2.6907574779411192e-08,0.0017454354674555
148,,30200,0.16208128654398024,0.16208128654398024,1.566251156548404e-08,0.18337181536480784,0.18337181536480784,2.6972275801728784e-08,0.0017454354674555
149,,30400,0.22728169181694588,0.22728169181694588,2.1738944440870732e-08,0.18337081419304013,0.18337081419304013,2.689558575852402e-08,0.0017454354674555
150,,30600,0.30881661805324256,0.30881661805324256,2.7761283202809572e-08,0.18337169312871993,0.18337169312871993,2.6905470906779527e-08,0.0017454354674555
151,,30800,0.3196656092768535,0.3196656092768535,2.8069233395933146e-08,0.18337510991841555,0.18337510991841555,2.69191349766551e-08,0.0017454354674555
152,,31000,0.3019200579728931,0.3019200579728931,2.8727241072057375e-08,0.18337327055633068,0.18337327055633068,2.6916438522484043e-08,0.0017454354674555
153,,31200,0.55098573390681,0.55098573390681,2.648635082625771e-08,0.1833714486565441,0.1833714486565441,2.6908891781474154e-08,0.0017454354674555
154,,31400,0.23750924571816412,0.23750924571816412,1.71516663966769e-08,0.18337059300392866,0.18337059300392866,2.6949567577538858e-08,0.0017454354674555
155,,31600,0.5608053994365036,0.5608053994365036,2.6692403682659048e-08,0.1833711750805378,0.1833711750805378,2.6905755401429587e-08,0.0017454354674555
156,,31800,0.3931182390078902,0.3931182390078902,3.9772530824322416e-08,0.18337210058234632,0.18337210058234632,2.691675077270972e-08,0.0017454354674555
157,,32000,0.22953593482573828,0.22953593482573828,2.2754109707534553e-08,0.18337519140914083,0.18337519140914083,2.6923761831110227e-08,0.0017454354674555
158,,32200,0.24452115564296642,0.24452115564296642,2.226492601398178e-08,0.18337738001719117,0.18337738001719117,2.6912357065089765e-08,0.0017454354674555
159,,32400,0.1646916731260717,0.1646916731260717,1.6895712606768143e-08,0.18337516230531037,0.18337516230531037,2.694205691877727e-08,0.0017454354674555
160,,32600,0.26029947247090085,0.26029947247090085,1.729857764968098e-08,0.18337678629904985,0.18337678629904985,2.6939933617242673e-08,0.0017454354674555
161,,32800,0.1721900616151591,0.1721900616151591,1.496651413912531e-08,0.18337504006922245,0.18337504006922245,2.6935342845035848e-08,0.0017454354674555
162,,33000,0.22982161026448011,0.22982161026448011,2.2467144348651637e-08,0.18337685614824295,0.18337685614824295,2.691382255948227e-08,0.0017454354674555
163,,33200,0.3112860897090286,0.3112860897090286,2.8768832802117394e-08,0.18337441142648458,0.18337441142648458,2.690391104342993e-08,0.0017454354674555
164,,33400,0.3921177191659808,0.3921177191659808,3.8881590724848536e-08,0.1833690912462771,0.1833690912462771,2.693422568311732e-08,0.0017454354674555
165,,33600,0.24703925675047295,0.24703925675047295,1.709465049673905e-08,0.18336622742936015,0.18336622742936015,2.6903249072951496e-08,0.0017454354674555
166,,33800,0.23945960371444622,0.23945960371444622,2.1894180450103086e-08,0.18336503999307752,0.18336503999307752,2.688379380222372e-08,0.0017454354674555
167,,34000,0.3951247502118349,0.3951247502118349,4.0511364263196015e-08,0.18336548237130046,0.18336548237130046,2.6911048389699488e-08,0.0017454354674555
168,,34200,0.39739866275340324,0.39739866275340324,3.985415775176193e-08,0.1833637710660696,0.1833637710660696,2.6911252393180263e-08,0.0017454354674555
169,,34400,0.5578740446183543,0.5578740446183543,2.648586035321092e-08,0.18336576176807284,0.18336576176807284,2.6914287465373832e-08,0.0017454354674555
170,,34600,0.2834815027502676,0.2834815027502676,2.4499322478129432e-08,0.18336523207835853,0.18336523207835853,2.692463890729968e-08,0.0017454354674555
171,,34800,0.2728018444031477,0.2728018444031477,2.3408842688329063e-08,0.18336758366785944,0.18336758366785944,2.690412753691973e-08,0.0017454354674555
172,,35000,0.22152552514203955,0.22152552514203955,1.709347247080828e-08,0.18336810753680766,0.18336810753680766,2.691151329559105e-08,0.0017454354674555
173,,35200,0.24450466236365692,0.24450466236365692,1.6965062688001353e-08,0.18336880602873862,0.18336880602873862,2.6909148520548598e-08,0.0017454354674555
174,,35400,0.3762937290593982,0.3762937290593982,4.033592237995265e-08,0.18336892244406044,0.18336892244406044,2.6908306138828664e-08,0.0017454354674555
175,,35600,0.2575434711096542,0.2575434711096542,1.7004081872710027e-08,0.18337192595936358,0.18337192595936358,2.6916384399111593e-08,0.0017454354674555
176,,35800,0.4659924190491438,0.4659924190491438,5.654292034584785e-08,0.18337139626964927,0.18337139626964927,2.691453171443925e-08,0.0017454354674555
177,,36000,0.539628324063065,0.539628324063065,2.6290903588803534e-08,0.18337113433517516,0.18337113433517516,2.690270506366943e-08,0.0017454354674555
178,,36200,0.6057355552911758,0.6057355552911758,5.345440756698849e-08,0.18337255460210145,0.18337255460210145,2.6884541814986562e-08,0.0017454354674555
179,,36400,0.23799820337444544,0.23799820337444544,2.1913793465018948e-08,0.18337155343033373,0.18337155343033373,2.691937922572052e-08,0.0017454354674555
180,,36600,0.5592225441852441,0.5592225441852441,2.684677426948531e-08,0.18337303190492094,0.18337303190492094,2.690657696646781e-08,0.0017454354674555
181,,36800,0.5721640056715562,0.5721640056715562,2.7316088173463708e-08,0.18337168730795383,0.18337168730795383,2.6898253069340683e-08,0.0017454354674555
182,,37000,0.24753986508585513,0.24753986508585513,2.0273308726226347e-08,0.18337109358981252,0.18337109358981252,2.6917597317765996e-08,0.0017454354674555
